word,lemma,pos,aoa,zipf,pknown,cefr
Bloody,bloody,PROPN,5.83,4.28,1.00,B2
bloody,bloody,ADJ,5.83,4.28,1.00,B2
bloody,bloody,VERB,5.83,4.28,1.00,B2
Strangers,stranger,NOUN,4.53,4.28,1.00,A2
involved,involve,VERB,9.71,4.28,1.00,B1
bloody,bloody,NOUN,5.83,4.28,1.00,B2
tap,tap,NOUN,5.84,4.28,0.99,A2
pin,pin,NOUN,4.53,4.28,1.00,B2
pumps,pump,NOUN,6.06,4.28,1.00,B1
spare,spare,ADJ,8.35,4.28,0.99,B2
bass,bass,NOUN,8.63,4.28,1.00,
Stranger,stranger,PROPN,4.53,4.28,1.00,A2
pumps,pump,VERB,6.06,4.28,1.00,B1
pin,pin,VERB,4.53,4.28,1.00,B1
filter,filter,VERB,8.05,4.28,1.00,B1
mature,mature,ADJ,9.25,4.28,1.00,B2
maturing,mature,VERB,9.25,4.28,1.00,B2
matures,mature,NOUN,9.25,4.28,1.00,B2
logo,logo,NOUN,8.16,4.28,0.99,B1
knight,knight,NOUN,6.26,4.28,1.00,
specialist,specialist,ADJ,10.05,4.28,1.00,B1
fifty,fifty,NUM,5.55,4.29,0.99,A1
framework,framework,NOUN,8.83,4.29,1.00,
dialogue,dialogue,NOUN,11.00,4.29,1.00,B1
intelligent,intelligent,ADJ,8.28,4.29,1.00,A2
tons,ton,NOUN,7.42,4.29,0.99,B2
celebrity,celebrity,NOUN,8.11,4.29,0.99,B1
awkward,awkward,ADJ,8.58,4.29,0.99,B1
remarkable,remarkable,ADJ,9.72,4.29,1.00,B1
Lighting,lighting,PROPN,7.48,4.29,1.00,B2
distinct,distinct,ADJ,10.50,4.29,1.00,
Awkward,awkward,PROPN,8.58,4.29,0.99,B1
fool,fool,NOUN,7.56,4.29,0.99,A2
certificate,certificate,NOUN,8.42,4.29,1.00,B2
succeed,succeed,VERB,8.16,4.29,1.00,A2
clay,clay,NOUN,5.32,4.29,0.99,
sacrifices,sacrifice,NOUN,9.61,4.29,1.00,
disabled,disabled,ADJ,7.67,4.29,1.00,B1
rely,rely,VERB,9.32,4.29,0.97,B1
Fifties,fifty,NOUN,5.55,4.29,0.99,A1
polish,polish,NOUN,8.06,4.29,1.00,B2
lighting,lighting,NOUN,7.48,4.29,1.00,B2
furniture,furniture,NOUN,5.89,4.29,1.00,A2
aliens,alien,NOUN,8.58,4.29,0.99,
sacrificing,sacrifice,VERB,9.61,4.29,1.00,
talented,talented,ADJ,8.25,4.30,1.00,B1
craft,craft,NOUN,5.83,4.30,1.00,B1
phrase,phrase,NOUN,8.44,4.30,1.00,B1
sealed,seal,VERB,5.42,4.30,1.00,B2
involvement,involvement,NOUN,9.22,4.30,1.00,B2
wisdom,wisdom,NOUN,9.61,4.30,0.99,A2
edit,edit,VERB,9.57,4.30,1.00,B2
bows,bow,VERB,4.95,4.30,0.99,B2
darkness,darkness,NOUN,4.83,4.30,1.00,B1
bow,bow,NOUN,4.95,4.30,0.99,B1
Goodbye,goodbye,PROPN,3.47,4.30,1.00,
collective,collective,ADJ,9.81,4.30,0.99,
batted,bat,VERB,4.85,4.30,0.99,B1
goodbye,goodbye,NOUN,3.47,4.30,1.00,
agenda,agenda,NOUN,9.95,4.30,0.99,B1
throat,throat,NOUN,5.09,4.30,1.00,B2
invite,invite,VERB,6.79,4.30,0.99,A2
devil,devil,NOUN,5.00,4.30,1.00,B2
fortune,fortune,NOUN,9.05,4.30,0.99,A2
calendar,calendar,NOUN,5.89,4.30,1.00,A2
Intellectual,intellectual,ADJ,10.90,4.30,1.00,B2
slides,slide,VERB,4.79,4.30,1.00,B2
summit,summit,NOUN,10.11,4.30,1.00,B1
toys,toy,NOUN,3.00,4.30,1.00,A1
explore,explore,VERB,7.06,4.31,1.00,A2
tripled,triple,VERB,6.78,4.31,1.00,
dare,dare,VERB,6.63,4.31,1.00,B1
literary,literary,ADJ,11.10,4.31,1.00,B1
amongst,amongst,ADP,9.01,4.31,0.99,B2
dynamic,dynamic,NOUN,12.00,4.31,1.00,B2
steady,steady,ADJ,6.70,4.31,0.99,B1
piano,piano,NOUN,5.50,4.31,1.00,A1
implementation,implementation,NOUN,13.38,4.31,0.99,
bite,bite,VERB,3.58,4.31,1.00,B1
chipped,chip,VERB,5.89,4.31,1.00,B2
investigated,investigate,VERB,9.00,4.31,1.00,B2
discrimination,discrimination,NOUN,10.89,4.31,1.00,B1
symbol,symbol,NOUN,7.26,4.31,1.00,A2
chips,chip,NOUN,5.89,4.31,1.00,B2
Toilet,toilet,PROPN,3.54,4.31,0.99,A1
mask,mask,VERB,4.80,4.31,1.00,B2
dare,dare,NOUN,6.63,4.31,1.00,B1
bite,bite,NOUN,3.58,4.31,1.00,A2
ruin,ruin,VERB,7.16,4.31,1.00,A2
grave,grave,NOUN,7.06,4.31,1.00,B1
defining,define,VERB,8.53,4.31,0.99,B1
mouse,mouse,NOUN,4.94,4.31,1.00,A1
steady,steady,VERB,6.70,4.31,0.99,B1
unlikely,unlikely,ADJ,8.79,4.31,1.00,B1
triple,triple,ADV,6.78,4.31,1.00,
Presentation,presentation,PROPN,9.50,4.31,0.99,B1
midnight,midnight,NOUN,6.21,4.31,1.00,A2
presentation,presentation,NOUN,9.50,4.31,0.99,B1
painful,painful,ADJ,6.44,4.32,0.99,B1
punch,punch,VERB,5.75,4.32,0.99,B2
cure,cure,VERB,9.58,4.32,1.00,B2
cure,cure,NOUN,9.58,4.32,1.00,B1
desperate,desperate,ADJ,9.22,4.32,0.99,B1
feedback,feedback,NOUN,10.70,4.32,0.99,B2
Diversity,diversity,NOUN,10.79,4.32,1.00,
aggressive,aggressive,ADJ,8.32,4.32,1.00,B1
bangs,bang,VERB,5.74,4.32,1.00,B1
Bang,bang,PROPN,5.74,4.32,1.00,B1
invested,invest,VERB,12.53,4.32,1.00,B1
feedback,feedback,VERB,10.70,4.32,0.99,B2
complaint,complaint,NOUN,7.84,4.32,1.00,A2
versus,versus,ADP,8.50,4.32,0.99,B2
romance,romance,NOUN,9.28,4.32,1.00,A2
Courage,courage,NOUN,8.42,4.32,0.99,B1
Purple,purple,PROPN,3.60,4.32,1.00,A1
nursing,nursing,NOUN,8.21,4.32,1.00,
jacket,jacket,NOUN,3.95,4.32,0.99,A1
apparent,apparent,ADJ,10.25,4.32,0.99,B1
manuals,manual,NOUN,7.57,4.32,1.00,B2
Underground,underground,ADV,7.37,4.32,1.00,B2
Eve,eve,PROPN,5.60,4.32,1.00,
purple,purple,NOUN,3.60,4.32,1.00,A1
communist,communist,PROPN,13.22,4.32,1.00,
trailers,trailer,NOUN,6.37,4.32,1.00,B2
purple,purple,ADJ,3.60,4.32,1.00,A2
preparation,preparation,NOUN,9.33,4.32,0.99,B1
pound,pound,NOUN,6.79,4.32,1.00,B1
teens,teen,NOUN,7.84,4.33,1.00,B1
committed,commit,VERB,10.06,4.33,0.98,B1
satellites,satellite,NOUN,11.68,4.33,1.00,B1
Robin,robin,PROPN,6.69,4.33,0.99,A2
brave,brave,ADJ,6.00,4.33,0.99,A2
shaking,shake,VERB,5.26,4.33,1.00,B1
uniform,uniform,NOUN,5.60,4.33,0.99,A2
pretend,pretend,VERB,4.56,4.33,1.00,A2
fleet,fleet,NOUN,10.74,4.33,0.99,B2
priest,priest,NOUN,7.10,4.33,0.99,B1
trapped,trap,VERB,6.44,4.33,1.00,A2
Satellite,satellite,PROPN,11.68,4.33,1.00,B1
alert,alert,NOUN,8.90,4.33,1.00,B2
knees,knee,NOUN,4.42,4.33,1.00,A1
rewards,reward,VERB,6.89,4.33,1.00,B2
precious,precious,ADJ,7.57,4.33,1.00,B1
mechanical,mechanical,ADJ,8.85,4.33,0.99,B1
principle,principle,NOUN,9.68,4.34,0.99,B1
genetic,genetic,ADJ,10.68,4.34,1.00,B1
contribute,contribute,VERB,9.37,4.34,1.00,B1
swung,swing,VERB,4.16,4.34,0.99,B2
swings,swing,NOUN,4.16,4.34,0.99,B2
flood,flood,NOUN,6.58,4.34,1.00,A2
rally,rally,NOUN,10.75,4.34,0.99,B2
Instant,instant,ADJ,7.05,4.34,1.00,A2
eases,ease,VERB,9.11,4.34,0.99,B2
ease,ease,NOUN,9.11,4.34,0.99,B2
extended,extend,VERB,9.89,4.34,1.00,B1
instant,instant,NOUN,7.05,4.34,1.00,A2
absence,absence,NOUN,7.70,4.34,0.99,B1
sum,sum,VERB,7.10,4.34,1.00,A1
twin,twin,NOUN,6.06,4.34,1.00,B1
reader,reader,NOUN,5.37,4.34,0.99,A1
tears,tear,NOUN,4.89,4.35,1.00,A2
knocked,knock,VERB,4.63,4.35,1.00,B1
twelve,twelve,NUM,4.48,4.35,0.99,A1
indicated,indicate,VERB,9.74,4.35,1.00,A2
stretching,stretch,VERB,5.47,4.35,1.00,B1
exiting,exit,VERB,6.68,4.35,1.00,B1
input,input,VERB,10.67,4.35,1.00,B2
exit,exit,NOUN,6.68,4.35,1.00,B1
Rob,rob,PROPN,7.28,4.35,1.00,A2
expanding,expand,VERB,8.42,4.35,0.99,B1
impression,impression,NOUN,9.33,4.35,1.00,B1
knock,knock,NOUN,4.63,4.35,1.00,A2
grateful,grateful,ADJ,7.42,4.35,0.99,A2
fancied,fancy,VERB,7.17,4.35,0.99,B1
Knock,knock,PROPN,4.63,4.35,1.00,A2
gorgeous,gorgeous,ADJ,7.68,4.35,0.99,B1
luxury,luxury,NOUN,9.26,4.35,1.00,B1
fancy,fancy,ADJ,7.17,4.35,0.99,A2
Fancy,fancy,PROPN,7.17,4.35,0.99,B1
Wolves,wolf,NOUN,4.50,4.35,1.00,B2
chemistry,chemistry,NOUN,9.94,4.35,1.00,B1
banking,banking,NOUN,9.00,4.35,1.00,A2
Josh,josh,PROPN,8.95,4.35,0.92,
residence,residence,NOUN,9.11,4.36,1.00,B2
scripts,script,NOUN,9.79,4.36,1.00,A2
Comprehensive,comprehensive,PROPN,12.74,4.36,1.00,B2
extraordinary,extraordinary,ADJ,9.32,4.36,1.00,B1
comprehensive,comprehensive,ADJ,12.74,4.36,1.00,B2
regarding,regard,VERB,10.20,4.36,0.99,B1
consent,consent,NOUN,9.95,4.36,1.00,B2
coat,coat,NOUN,3.58,4.36,0.99,A1
Jean,jean,PROPN,6.12,4.36,0.98,
stripping,strip,VERB,7.65,4.36,1.00,B2
jeans,jean,NOUN,5.26,4.36,0.98,
privacy,privacy,NOUN,7.84,4.36,1.00,B1
roughly,roughly,ADV,7.69,4.36,0.99,A2
Tube,tube,PROPN,5.50,4.36,1.00,A1
tube,tube,NOUN,5.50,4.36,1.00,A1
asleep,asleep,ADJ,4.47,4.36,1.00,A2
Collected,collect,VERB,5.61,4.37,1.00,A1
hunters,hunter,NOUN,6.53,4.37,0.99,A2
introduced,introduce,VERB,8.21,4.37,0.99,A1
Ward,ward,PROPN,10.72,4.37,0.99,B1
sins,sin,NOUN,6.74,4.37,0.99,
reversing,reverse,VERB,6.89,4.37,1.00,B2
scary,scary,ADJ,4.26,4.37,1.00,B1
monitor,monitor,NOUN,9.68,4.37,1.00,B1
cop,cop,NOUN,4.94,4.37,1.00,A1
Settle,settle,VERB,8.26,4.37,1.00,B1
log,log,NOUN,6.74,4.37,1.00,B1
hooks,hook,NOUN,6.26,4.37,1.00,B2
funeral,funeral,NOUN,7.28,4.37,0.99,B1
spells,spell,VERB,5.06,4.37,1.00,A2
fraud,fraud,NOUN,10.11,4.37,1.00,B2
reminds,remind,VERB,8.15,4.37,0.99,A2
Creek,creek,PROPN,5.89,4.37,1.00,B2
tongue,tongue,NOUN,4.47,4.37,1.00,B1
honey,honey,NOUN,5.44,4.37,1.00,A2
regret,regret,VERB,9.61,4.37,1.00,A2
routine,routine,NOUN,9.26,4.37,1.00,B1
summary,summary,NOUN,8.00,4.37,1.00,A2
ward,ward,NOUN,10.72,4.37,0.99,B1
exhibitions,exhibition,NOUN,11.25,4.37,0.99,A2
Publishing,publishing,PROPN,10.00,4.37,1.00,
pen,pen,NOUN,5.11,4.38,1.00,A1
sixth,sixth,ADJ,5.36,4.38,0.99,
arrive,arrive,VERB,6.26,4.38,0.99,A1
paced,pace,VERB,8.21,4.38,1.00,B1
occasion,occasion,NOUN,8.16,4.38,0.99,B1
thirty,thirty,NUM,5.94,4.38,1.00,A1
connect,connect,VERB,7.58,4.38,1.00,B1
thirties,thirty,NOUN,5.94,4.38,1.00,A1
spins,spin,VERB,5.00,4.38,0.99,B2
efficiency,efficiency,NOUN,9.67,4.38,0.99,B1
Resident,resident,PROPN,8.47,4.38,1.00,B2
amendments,amendment,NOUN,10.06,4.38,0.99,
grass,grass,NOUN,3.94,4.38,0.99,A1
mills,mill,NOUN,8.17,4.38,1.00,B2
resident,resident,NOUN,8.47,4.38,1.00,B2
Spins,spin,NOUN,5.00,4.38,0.99,B2
paces,pace,NOUN,8.21,4.38,1.00,B1
enterprise,enterprise,NOUN,12.89,4.38,1.00,B2
belong,belong,VERB,6.47,4.38,1.00,A2
vital,vital,ADJ,10.28,4.38,0.99,B2
hence,hence,ADV,11.09,4.38,0.99,
forums,forum,NOUN,12.52,4.38,0.99,
narrative,narrative,ADJ,11.44,4.39,1.00,B1
discovered,discover,VERB,7.61,4.39,1.00,A2
disaster,disaster,NOUN,8.22,4.39,0.99,B1
resources,resource,NOUN,10.00,4.39,1.00,B1
Bye,bye,PROPN,3.28,4.39,1.00,A1
cricket,cricket,NOUN,7.72,4.39,0.99,A2
Idiot,idiot,PROPN,6.50,4.39,0.99,B2
occasionally,occasionally,ADV,9.61,4.39,1.00,B1
entrance,entrance,NOUN,6.84,4.39,1.00,A2
bench,bench,NOUN,4.21,4.39,1.00,A2
bother,bother,VERB,6.50,4.39,1.00,A2
silly,silly,ADJ,4.17,4.39,1.00,A2
abroad,abroad,ADV,10.15,4.39,0.99,A2
idiot,idiot,NOUN,6.50,4.39,0.99,B2
bother,bother,NOUN,6.50,4.39,1.00,B1
broadcast,broadcast,NOUN,9.30,4.39,1.00,B1
bye,bye,INTJ,3.28,4.39,1.00,A1
refuse,refuse,VERB,9.33,4.39,0.99,B1
competing,compete,VERB,6.94,4.39,0.98,B1
visible,visible,ADJ,8.05,4.39,0.99,B1
associate,associate,VERB,10.83,4.39,1.00,B1
lifetime,lifetime,NOUN,9.00,4.39,0.99,B2
associate,associate,NOUN,10.83,4.39,1.00,B1
bid,bid,NOUN,9.84,4.40,1.00,B2
sheets,sheet,NOUN,5.33,4.40,1.00,B1
recall,recall,VERB,11.45,4.40,1.00,B1
string,string,VERB,4.94,4.40,0.99,A2
annoying,annoying,ADJ,6.52,4.40,1.00,A2
sake,sake,NOUN,8.74,4.40,0.99,A2
Hire,hire,PROPN,9.00,4.40,1.00,B1
hopping,hop,VERB,4.84,4.40,1.00,B1
married,marry,VERB,5.16,4.40,1.00,A2
nurse,nurse,NOUN,5.84,4.40,1.00,A1
confirmed,confirm,VERB,9.33,4.40,0.99,B1
pot,pot,NOUN,5.95,4.40,1.00,B1
elite,elite,NOUN,12.39,4.40,0.98,B2
crystals,crystal,NOUN,7.78,4.40,0.99,
forth,forth,ADV,7.17,4.40,0.99,B1
rugby,rugby,NOUN,11.42,4.40,1.00,A2
sudden,sudden,ADV,6.67,4.40,1.00,A2
string,string,NOUN,4.94,4.40,0.99,A2
nowhere,nowhere,ADV,5.41,4.40,0.98,B1
crap,crap,NOUN,6.50,4.40,0.99,
landing,landing,NOUN,6.72,4.40,1.00,B2
Hop,hop,PROPN,4.84,4.40,1.00,B1
poetry,poetry,NOUN,8.11,4.40,1.00,B1
layer,layer,NOUN,8.28,4.40,1.00,B1
Organic,organic,ADJ,13.68,4.40,0.99,B1
Dean,dean,PROPN,13.78,4.40,0.99,
delay,delay,NOUN,8.78,4.40,1.00,A2
obtained,obtain,VERB,9.32,4.40,1.00,B1
mum,mum,NOUN,7.47,4.41,0.98,A1
Saint,saint,PROPN,7.49,4.41,0.99,
decks,deck,NOUN,6.45,4.41,1.00,B2
Mum,mum,PROPN,7.47,4.41,0.98,A1
rooted,root,VERB,5.94,4.41,0.99,A2
telephone,telephone,NOUN,4.63,4.41,0.99,A1
whereas,whereas,SCONJ,10.74,4.41,0.98,B2
cracks,crack,VERB,6.33,4.41,1.00,B2
crack,crack,NOUN,6.33,4.41,1.00,B2
roots,root,NOUN,5.94,4.41,0.99,A2
knife,knife,NOUN,4.15,4.41,1.00,A1
dusting,dust,VERB,5.06,4.41,0.99,A2
remote,remote,ADJ,7.05,4.41,1.00,A2
illness,illness,NOUN,7.00,4.41,0.99,B1
Evolution,evolution,PROPN,10.00,4.41,1.00,B2
dust,dust,NOUN,5.06,4.41,0.99,A2
repairs,repair,VERB,7.81,4.41,1.00,A2
rail,rail,NOUN,7.89,4.41,0.99,B1
steal,steal,VERB,6.17,4.41,1.00,A2
remote,remote,NOUN,7.05,4.41,1.00,A2
captures,capture,VERB,6.39,4.42,0.99,B1
comic,comic,ADJ,7.00,4.42,1.00,A2
skill,skill,NOUN,6.80,4.42,1.00,A1
anger,anger,NOUN,6.00,4.42,0.99,B1
sucking,suck,VERB,5.58,4.42,1.00,B2
sexier,sexy,ADJ,10.65,4.42,1.00,B2
assisting,assist,VERB,8.75,4.42,0.99,B1
Designer,designer,PROPN,9.05,4.42,0.99,B1
ceremony,ceremony,NOUN,7.11,4.42,1.00,B1
kit,kit,NOUN,6.55,4.42,1.00,A2
stomach,stomach,NOUN,5.26,4.42,1.00,A2
flowers,flower,NOUN,3.11,4.42,1.00,A1
Soiled,soil,VERB,6.48,4.42,1.00,B1
belt,belt,NOUN,4.62,4.42,1.00,A2
odd,odd,ADJ,6.00,4.42,0.99,B2
Sucks,suck,NOUN,5.58,4.42,1.00,B2
odds,odd,NOUN,8.58,4.42,0.99,B2
whoever,whoever,PRON,6.48,4.42,0.97,B1
disappointed,disappointed,ADJ,6.95,4.42,1.00,A2
Nervous,nervous,ADJ,6.79,4.42,1.00,A2
alright,alright,NOUN,6.28,4.42,0.95,A2
soil,soil,NOUN,6.48,4.42,1.00,B2
afterwards,afterwards,ADV,7.71,4.42,0.99,B1
designer,designer,NOUN,9.05,4.42,0.99,B1
rarely,rarely,ADV,9.46,4.42,0.99,B1
romantic,romantic,ADJ,8.11,4.43,1.00,A2
ear,ear,NOUN,3.63,4.43,0.99,A1
output,output,NOUN,10.72,4.43,0.99,B2
workers,worker,NOUN,6.67,4.43,1.00,A1
desk,desk,NOUN,5.56,4.43,1.00,A1
gyms,gym,NOUN,6.00,4.43,1.00,B1
clock,clock,VERB,4.42,4.43,0.99,A1
reveal,reveal,VERB,9.47,4.43,0.99,A2
Swimming,swimming,PROPN,4.58,4.43,1.00,A1
clock,clock,NOUN,4.42,4.43,0.99,A1
rear,rear,NOUN,6.89,4.43,0.99,B2
wire,wire,NOUN,4.89,4.43,0.99,B1
naked,naked,ADJ,4.68,4.43,1.00,B1
Welfare,welfare,NOUN,11.11,4.43,0.99,B2
helpful,helpful,ADJ,5.44,4.43,0.99,A2
pizza,pizza,NOUN,4.67,4.43,0.99,A1
boring,boring,ADJ,5.26,4.43,0.99,A1
pitch,pitch,VERB,6.42,4.43,1.00,B2
reared,rear,VERB,6.89,4.43,0.99,B2
Boring,boring,PROPN,5.26,4.43,0.99,A1
Pitch,pitch,PROPN,6.42,4.43,1.00,B2
pitch,pitch,NOUN,6.42,4.43,1.00,B2
commitment,commitment,NOUN,9.33,4.43,1.00,A2
Swimming,swimming,NOUN,4.58,4.43,1.00,A1
labelled,label,VERB,6.10,4.43,1.00,B2
arrival,arrival,NOUN,8.06,4.44,1.00,B1
passion,passion,NOUN,10.79,4.44,0.99,B1
badly,badly,ADV,6.58,4.44,0.99,A2
moods,mood,NOUN,6.58,4.44,1.00,A2
Shadow,shadow,PROPN,5.00,4.44,1.00,A2
chase,chase,NOUN,5.53,4.44,0.99,B1
thread,thread,NOUN,7.06,4.44,1.00,B2
guarantee,guarantee,VERB,11.05,4.44,1.00,B2
replacement,replacement,NOUN,9.74,4.44,1.00,B2
bathed,bath,VERB,3.23,4.44,0.99,A1
baths,bath,NOUN,3.23,4.44,0.99,A1
Horrible,horrible,ADJ,5.81,4.44,1.00,B1
ideal,ideal,ADJ,9.50,4.44,0.99,A1
tape,tape,NOUN,4.42,4.44,1.00,A2
legend,legend,NOUN,8.42,4.44,1.00,B2
shadow,shadow,NOUN,5.00,4.44,1.00,A2
assault,assault,NOUN,10.21,4.44,1.00,B2
pleased,pleased,ADJ,8.26,4.44,0.99,A2
Mini,mini,ADJ,7.25,4.44,0.98,
muscle,muscle,NOUN,8.45,4.44,0.99,B1
Producers,producer,NOUN,10.89,4.44,1.00,B1
suffer,suffer,VERB,8.89,4.45,1.00,B1
Olympics,olympics,PROPN,8.31,4.45,1.00,A1
encouraged,encourage,VERB,8.50,4.45,0.99,A2
curious,curious,ADJ,6.64,4.45,1.00,B1
anxieties,anxiety,NOUN,8.17,4.45,0.99,B1
discoveries,discovery,NOUN,7.84,4.45,1.00,B1
selected,select,VERB,8.00,4.45,1.00,B2
palace,palace,NOUN,6.89,4.45,0.99,A1
formal,formal,ADJ,10.50,4.45,1.00,B1
silent,silent,ADJ,4.42,4.45,0.99,B1
compared,compare,VERB,8.57,4.45,0.99,A2
Palace,palace,PROPN,6.89,4.45,0.99,A1
uncle,uncle,NOUN,4.47,4.45,1.00,A1
Uncle,uncle,PROPN,4.47,4.45,1.00,A1
flash,flash,NOUN,7.42,4.45,1.00,B2
Flashing,flash,VERB,7.42,4.45,1.00,B2
castle,castle,NOUN,5.80,4.45,1.00,A2
Fort,fort,PROPN,6.48,4.45,0.99,
trail,trail,VERB,5.61,4.45,1.00,B2
hungry,hungry,ADJ,3.63,4.45,1.00,A1
Angel,angel,PROPN,4.00,4.45,0.99,A2
Photography,photography,PROPN,7.84,4.45,0.99,A2
angel,angel,NOUN,4.00,4.45,0.99,A2
Castle,castle,PROPN,5.80,4.45,1.00,A2
publication,publication,NOUN,10.89,4.45,1.00,B2
Thick,thick,PROPN,5.61,4.46,1.00,A1
bounds,bound,NOUN,9.00,4.46,1.00,B1
assessment,assessment,NOUN,11.95,4.46,0.99,B2
silence,silence,NOUN,4.60,4.46,0.99,A2
Sensitive,sensitive,PROPN,8.19,4.46,1.00,B2
bedroom,bedroom,NOUN,3.90,4.46,1.00,A1
ridiculous,ridiculous,ADJ,7.00,4.46,1.00,B1
believes,belief,NOUN,7.30,4.46,1.00,B1
established,establish,VERB,10.63,4.46,1.00,A2
arguing,argue,VERB,4.61,4.46,1.00,A2
Silence,silence,PROPN,4.60,4.46,0.99,A2
qualified,qualified,ADJ,9.79,4.46,0.99,B1
awful,awful,ADJ,6.26,4.46,0.99,A2
gear,gear,NOUN,7.61,4.46,0.99,B2
shock,shock,NOUN,7.53,4.46,1.00,A2
washed,wash,VERB,4.00,4.46,0.99,A1
wash,wash,NOUN,4.00,4.46,0.99,A1
violent,violent,ADJ,7.61,4.46,1.00,A2
gear,gear,VERB,7.61,4.46,0.99,B2
Gear,gear,PROPN,7.61,4.46,0.99,B2
cloud,cloud,NOUN,3.63,4.46,1.00,A1
hip,hip,NOUN,6.17,4.46,0.99,B1
package,package,NOUN,6.61,4.46,1.00,B1
Package,package,PROPN,6.61,4.46,1.00,B1
adventure,adventure,NOUN,5.67,4.46,1.00,A2
thick,thick,ADJ,5.61,4.46,1.00,A1
sensitive,sensitive,ADJ,8.19,4.46,1.00,B2
Assessment,assessment,PROPN,11.95,4.46,0.99,B2
egg,egg,NOUN,3.89,4.46,1.00,A1
impressive,impressive,ADJ,9.48,4.47,1.00,B1
technique,technique,NOUN,11.90,4.47,1.00,B1
chart,chart,NOUN,7.59,4.47,1.00,A2
everyday,everyday,ADJ,5.05,4.47,0.99,A1
mount,mount,PROPN,8.53,4.47,1.00,B1
circuit,circuit,NOUN,11.78,4.47,1.00,B2
complicated,complicated,ADJ,8.39,4.47,1.00,B1
mounting,mount,VERB,8.53,4.47,1.00,B2
proposal,proposal,NOUN,11.05,4.47,1.00,B1
Lesson,lesson,PROPN,7.80,4.47,0.99,A1
confused,confused,ADJ,8.02,4.47,1.00,A2
lessons,lesson,NOUN,7.80,4.47,0.99,A1
bone,bone,NOUN,5.53,4.47,0.99,A1
gated,gate,VERB,5.32,4.47,0.99,A2
gates,gate,NOUN,5.32,4.47,0.99,A2
defended,defend,VERB,8.16,4.47,1.00,B1
bullshit,bullshit,NOUN,10.00,4.47,0.99,
mirror,mirror,NOUN,4.89,4.47,1.00,A2
parking,parking,NOUN,5.94,4.47,0.99,B1
fishing,fishing,NOUN,4.72,4.47,0.99,A1
harm,harm,NOUN,5.00,4.47,1.00,B2
membership,membership,NOUN,7.78,4.47,1.00,B1
clothing,clothing,NOUN,4.22,4.47,1.00,B2
gap,gap,NOUN,8.22,4.47,0.99,B1
bullshit,bullshit,VERB,10.00,4.47,0.99,
fingers,finger,NOUN,3.43,4.48,1.00,B1
naturally,naturally,ADV,8.56,4.48,1.00,B1
ignore,ignore,VERB,6.74,4.48,1.00,B1
Partnership,partnership,NOUN,9.89,4.48,1.00,B2
earn,earn,VERB,7.57,4.48,0.99,A2
pocket,pocket,NOUN,4.74,4.48,0.99,A1
relatives,relative,NOUN,6.47,4.48,1.00,B1
guitar,guitar,NOUN,5.32,4.48,1.00,A1
temporary,temporary,ADJ,8.84,4.48,0.98,B1
trick,trick,NOUN,6.05,4.48,1.00,A2
sharp,sharp,ADJ,6.11,4.48,1.00,B1
Earn,earn,PROPN,7.57,4.48,0.99,A2
meal,meal,NOUN,4.74,4.48,1.00,A1
Sharp,sharp,PROPN,6.11,4.48,1.00,B1/B2
rush,rush,VERB,6.70,4.48,1.00,B1
relative,relative,ADJ,6.47,4.48,1.00,B1
Bush,bush,PROPN,4.90,4.49,0.99,A2
barely,barely,ADV,7.22,4.49,0.99,B1
galleries,gallery,NOUN,8.68,4.49,1.00,A2
Coal,coal,PROPN,6.65,4.49,1.00,B1
tone,tone,NOUN,7.67,4.49,1.00,A2
universal,universal,ADJ,10.21,4.49,1.00,B2
initially,initially,ADV,9.61,4.49,1.00,B1
Junior,junior,PROPN,7.11,4.49,1.00,A2
cabinet,cabinet,NOUN,6.06,4.49,1.00,B2
Cabinet,cabinet,PROPN,6.06,4.49,1.00,B2
vast,vast,ADJ,9.63,4.49,1.00,B1
pride,pride,NOUN,8.95,4.49,1.00,A2
tone,tone,VERB,7.67,4.49,1.00,A2
smell,smell,NOUN,4.22,4.49,1.00,A1
speaker,speaker,NOUN,6.11,4.49,1.00,A2
chocolate,chocolate,NOUN,3.33,4.49,1.00,A1
Smelling,smell,VERB,4.22,4.49,1.00,B1
Smell,smell,PROPN,4.22,4.49,1.00,A1
Coals,coal,NOUN,6.65,4.49,1.00,B1
celebrate,celebrate,VERB,6.21,4.49,1.00,A1
philosophy,philosophy,NOUN,13.21,4.49,1.00,B1
effectively,effectively,ADV,10.12,4.49,0.99,B2
Gallery,gallery,PROPN,8.68,4.49,1.00,A2
inch,inch,VERB,5.11,4.49,1.00,B2
CONTEMPORARY,contemporary,PROPN,12.28,4.49,1.00,B2
monthly,monthly,ADJ,7.95,4.50,1.00,B1
lifts,lift,VERB,4.74,4.50,0.99,B1
graduates,graduate,NOUN,7.56,4.50,1.00,B1
gang,gang,NOUN,9.22,4.50,1.00,B2
rid,rid,VERB,6.79,4.50,0.99,B1
Contains,contain,VERB,7.88,4.50,0.99,B1
Ford,ford,PROPN,8.10,4.50,0.98,
lifts,lift,NOUN,4.74,4.50,0.99,B1
showered,shower,VERB,4.72,4.50,0.99,B2
Visual,visual,ADJ,9.11,4.50,0.99,B1
comedy,comedy,NOUN,8.11,4.51,0.99,B1
tied,tie,VERB,4.74,4.51,1.00,B1
trends,trend,NOUN,10.84,4.51,0.99,B1
